---------------------2016-11-23_07:33:53 BEGIN-----------------------------
DATE	PID	%MEM	MEM	GPU_MEM	START	TIME
2016-11-23_07:40:22	16698(PID)	0.4(%memory)	882028(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	6:58(run durning time)
2016-11-23_07:40:24	16698(PID)	0.4(%memory)	882028(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	7:00(run durning time)
2016-11-23_07:40:26	16698(PID)	0.4(%memory)	882040(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	7:02(run durning time)
2016-11-23_07:40:28	16698(PID)	0.4(%memory)	883068(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	7:05(run durning time)
2016-11-23_07:40:30	16698(PID)	0.4(%memory)	883076(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	7:07(run durning time)
2016-11-23_07:40:32	16698(PID)	0.4(%memory)	883080(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	7:09(run durning time)
2016-11-23_07:40:34	16698(PID)	0.4(%memory)	884112(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	7:11(run durning time)
2016-11-23_07:40:36	16698(PID)	0.4(%memory)	884116(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	7:13(run durning time)
2016-11-23_07:40:38	16698(PID)	0.4(%memory)	884124(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	7:16(run durning time)
2016-11-23_07:40:40	16698(PID)	0.4(%memory)	885156(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	7:18(run durning time)
2016-11-23_07:40:42	16698(PID)	0.4(%memory)	885156(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	7:20(run durning time)
2016-11-23_07:40:44	16698(PID)	0.4(%memory)	885164(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:22(run durning time)
2016-11-23_07:40:46	16698(PID)	0.4(%memory)	885168(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:24(run durning time)
2016-11-23_07:40:48	16698(PID)	0.4(%memory)	885172(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:26(run durning time)
2016-11-23_07:40:50	16698(PID)	0.4(%memory)	885172(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:29(run durning time)
2016-11-23_07:40:52	16698(PID)	0.4(%memory)	886200(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:31(run durning time)
2016-11-23_07:40:54	16698(PID)	0.4(%memory)	886204(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:33(run durning time)
2016-11-23_07:40:56	16698(PID)	0.4(%memory)	886208(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:35(run durning time)
2016-11-23_07:40:58	16698(PID)	0.4(%memory)	886208(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:37(run durning time)
2016-11-23_07:41:00	16698(PID)	0.4(%memory)	886208(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:39(run durning time)
2016-11-23_07:41:02	16698(PID)	0.4(%memory)	886208(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:41(run durning time)
2016-11-23_07:41:04	16698(PID)	0.4(%memory)	886216(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:44(run durning time)
2016-11-23_07:41:06	16698(PID)	0.4(%memory)	886216(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:46(run durning time)
2016-11-23_07:41:08	16698(PID)	0.4(%memory)	887244(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:48(run durning time)
2016-11-23_07:41:10	16698(PID)	0.4(%memory)	887244(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:50(run durning time)
2016-11-23_07:41:12	16698(PID)	0.4(%memory)	887248(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:52(run durning time)
2016-11-23_07:41:14	16698(PID)	0.4(%memory)	887248(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:54(run durning time)
2016-11-23_07:41:16	16698(PID)	0.4(%memory)	887248(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:56(run durning time)
2016-11-23_07:41:18	16698(PID)	0.4(%memory)	887248(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	7:59(run durning time)
2016-11-23_07:41:20	16698(PID)	0.4(%memory)	888052(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	8:01(run durning time)
2016-11-23_07:41:22	16698(PID)	0.4(%memory)	888296(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	8:03(run durning time)
2016-11-23_07:41:24	16698(PID)	0.4(%memory)	888300(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	8:05(run durning time)
2016-11-23_07:41:26	16698(PID)	0.4(%memory)	888304(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	8:07(run durning time)
2016-11-23_07:41:28	16698(PID)	0.4(%memory)	888304(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	8:09(run durning time)
2016-11-23_07:41:30	16698(PID)	0.4(%memory)	888304(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	8:12(run durning time)
2016-11-23_07:41:32	16698(PID)	0.4(%memory)	888304(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	8:14(run durning time)
2016-11-23_07:41:34	16698(PID)	0.4(%memory)	889336(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	8:16(run durning time)
2016-11-23_07:41:36	16698(PID)	0.4(%memory)	889340(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	8:18(run durning time)
2016-11-23_07:41:38	16698(PID)	0.4(%memory)	889340(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	8:20(run durning time)
2016-11-23_07:41:40	16698(PID)	0.4(%memory)	889344(KB memory)	 919 MiB_GPU_MEM	07:33(begin time)	8:22(run durning time)
2016-11-23_07:41:42	16698(PID)	0.4(%memory)	889348(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:24(run durning time)
2016-11-23_07:41:44	16698(PID)	0.4(%memory)	890384(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:27(run durning time)
2016-11-23_07:41:46	16698(PID)	0.4(%memory)	890388(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:29(run durning time)
2016-11-23_07:41:48	16698(PID)	0.4(%memory)	890388(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:31(run durning time)
2016-11-23_07:41:50	16698(PID)	0.4(%memory)	890388(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:33(run durning time)
2016-11-23_07:41:52	16698(PID)	0.4(%memory)	890388(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:35(run durning time)
2016-11-23_07:41:54	16698(PID)	0.4(%memory)	890388(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:37(run durning time)
2016-11-23_07:41:56	16698(PID)	0.4(%memory)	890396(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:39(run durning time)
2016-11-23_07:41:58	16698(PID)	0.4(%memory)	890400(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:42(run durning time)
2016-11-23_07:42:00	16698(PID)	0.4(%memory)	891432(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:44(run durning time)
2016-11-23_07:42:02	16698(PID)	0.4(%memory)	891432(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:46(run durning time)
2016-11-23_07:42:04	16698(PID)	0.4(%memory)	891436(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:48(run durning time)
2016-11-23_07:42:06	16698(PID)	0.4(%memory)	892232(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:50(run durning time)
2016-11-23_07:42:08	16698(PID)	0.4(%memory)	892472(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:52(run durning time)
2016-11-23_07:42:10	16698(PID)	0.4(%memory)	892480(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:54(run durning time)
2016-11-23_07:42:12	16698(PID)	0.4(%memory)	892484(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:57(run durning time)
2016-11-23_07:42:14	16698(PID)	0.4(%memory)	893516(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	8:59(run durning time)
2016-11-23_07:42:16	16698(PID)	0.4(%memory)	893516(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:01(run durning time)
2016-11-23_07:42:18	16698(PID)	0.4(%memory)	893520(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:03(run durning time)
2016-11-23_07:42:20	16698(PID)	0.4(%memory)	893520(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:05(run durning time)
2016-11-23_07:42:22	16698(PID)	0.4(%memory)	893520(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:07(run durning time)
2016-11-23_07:42:24	16698(PID)	0.4(%memory)	893520(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:09(run durning time)
2016-11-23_07:42:26	16698(PID)	0.4(%memory)	893528(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:12(run durning time)
2016-11-23_07:42:28	16698(PID)	0.4(%memory)	893532(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:14(run durning time)
2016-11-23_07:42:30	16698(PID)	0.4(%memory)	893532(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:16(run durning time)
2016-11-23_07:42:32	16698(PID)	0.4(%memory)	893532(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:18(run durning time)
2016-11-23_07:42:34	16698(PID)	0.4(%memory)	894312(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:20(run durning time)
2016-11-23_07:42:36	16698(PID)	0.4(%memory)	894560(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:22(run durning time)
2016-11-23_07:42:38	16698(PID)	0.4(%memory)	894560(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:24(run durning time)
2016-11-23_07:42:40	16698(PID)	0.4(%memory)	894592(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:27(run durning time)
2016-11-23_07:42:43	16698(PID)	0.4(%memory)	894592(KB memory)	 920 MiB_GPU_MEM	07:33(begin time)	9:29(run durning time)
2016-11-23_07:42:45	16698(PID)	0.4(%memory)	894596(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:31(run durning time)
2016-11-23_07:42:47	16698(PID)	0.4(%memory)	894600(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:33(run durning time)
2016-11-23_07:42:49	16698(PID)	0.4(%memory)	895628(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:35(run durning time)
2016-11-23_07:42:51	16698(PID)	0.4(%memory)	895628(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:37(run durning time)
2016-11-23_07:42:53	16698(PID)	0.4(%memory)	895628(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:39(run durning time)
2016-11-23_07:42:55	16698(PID)	0.4(%memory)	895628(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:42(run durning time)
2016-11-23_07:42:57	16698(PID)	0.4(%memory)	895640(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:44(run durning time)
2016-11-23_07:42:59	16698(PID)	0.4(%memory)	895644(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:46(run durning time)
2016-11-23_07:43:01	16698(PID)	0.4(%memory)	895644(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:48(run durning time)
2016-11-23_07:43:03	16698(PID)	0.4(%memory)	896672(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:50(run durning time)
2016-11-23_07:43:05	16698(PID)	0.4(%memory)	896672(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:52(run durning time)
2016-11-23_07:43:07	16698(PID)	0.4(%memory)	896672(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:54(run durning time)
2016-11-23_07:43:09	16698(PID)	0.4(%memory)	896672(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:57(run durning time)
2016-11-23_07:43:11	16698(PID)	0.4(%memory)	896676(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	9:59(run durning time)
2016-11-23_07:43:13	16698(PID)	0.4(%memory)	896676(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:01(run durning time)
2016-11-23_07:43:15	16698(PID)	0.4(%memory)	896676(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:03(run durning time)
2016-11-23_07:43:17	16698(PID)	0.4(%memory)	896676(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:05(run durning time)
2016-11-23_07:43:19	16698(PID)	0.4(%memory)	896684(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:07(run durning time)
2016-11-23_07:43:21	16698(PID)	0.4(%memory)	896684(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:10(run durning time)
2016-11-23_07:43:23	16698(PID)	0.4(%memory)	896684(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:12(run durning time)
2016-11-23_07:43:25	16698(PID)	0.4(%memory)	896684(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:14(run durning time)
2016-11-23_07:43:27	16698(PID)	0.4(%memory)	896688(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:16(run durning time)
2016-11-23_07:43:29	16698(PID)	0.4(%memory)	897716(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:18(run durning time)
2016-11-23_07:43:31	16698(PID)	0.4(%memory)	897716(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:20(run durning time)
2016-11-23_07:43:33	16698(PID)	0.4(%memory)	897716(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:22(run durning time)
2016-11-23_07:43:35	16698(PID)	0.4(%memory)	897716(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:25(run durning time)
2016-11-23_07:43:37	16698(PID)	0.4(%memory)	897716(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:27(run durning time)
2016-11-23_07:43:39	16698(PID)	0.4(%memory)	897724(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:29(run durning time)
2016-11-23_07:43:41	16698(PID)	0.4(%memory)	897724(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:31(run durning time)
2016-11-23_07:43:43	16698(PID)	0.4(%memory)	897724(KB memory)	 921 MiB_GPU_MEM	07:33(begin time)	10:33(run durning time)
2016-11-23_07:43:45	16698(PID)	0.4(%memory)	897732(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:35(run durning time)
2016-11-23_07:43:47	16698(PID)	0.4(%memory)	897732(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:37(run durning time)
2016-11-23_07:43:49	16698(PID)	0.4(%memory)	897740(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:40(run durning time)
2016-11-23_07:43:51	16698(PID)	0.4(%memory)	898768(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:42(run durning time)
2016-11-23_07:43:53	16698(PID)	0.4(%memory)	898768(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:44(run durning time)
2016-11-23_07:43:55	16698(PID)	0.4(%memory)	898768(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:46(run durning time)
2016-11-23_07:43:57	16698(PID)	0.4(%memory)	898768(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:48(run durning time)
2016-11-23_07:43:59	16698(PID)	0.4(%memory)	898772(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:50(run durning time)
2016-11-23_07:44:01	16698(PID)	0.4(%memory)	898772(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:52(run durning time)
2016-11-23_07:44:03	16698(PID)	0.4(%memory)	898780(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:55(run durning time)
2016-11-23_07:44:05	16698(PID)	0.4(%memory)	898780(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:57(run durning time)
2016-11-23_07:44:07	16698(PID)	0.4(%memory)	898780(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	10:59(run durning time)
2016-11-23_07:44:09	16698(PID)	0.4(%memory)	899812(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	11:01(run durning time)
2016-11-23_07:44:11	16698(PID)	0.4(%memory)	899816(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	11:03(run durning time)
2016-11-23_07:44:13	16698(PID)	0.4(%memory)	899816(KB memory)	 922 MiB_GPU_MEM	07:33(begin time)	11:05(run durning time)
2016-11-23_07:44:15	16698(PID)	0.4(%memory)	899820(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:07(run durning time)
2016-11-23_07:44:17	16698(PID)	0.4(%memory)	899820(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:10(run durning time)
2016-11-23_07:44:19	16698(PID)	0.4(%memory)	899820(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:12(run durning time)
2016-11-23_07:44:21	16698(PID)	0.4(%memory)	899836(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:14(run durning time)
2016-11-23_07:44:23	16698(PID)	0.4(%memory)	900868(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:16(run durning time)
2016-11-23_07:44:25	16698(PID)	0.4(%memory)	900872(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:18(run durning time)
2016-11-23_07:44:27	16698(PID)	0.4(%memory)	900872(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:20(run durning time)
2016-11-23_07:44:29	16698(PID)	0.4(%memory)	900872(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:22(run durning time)
2016-11-23_07:44:31	16698(PID)	0.4(%memory)	900876(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:25(run durning time)
2016-11-23_07:44:33	16698(PID)	0.4(%memory)	900876(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:27(run durning time)
2016-11-23_07:44:35	16698(PID)	0.4(%memory)	900880(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:29(run durning time)
2016-11-23_07:44:37	16698(PID)	0.4(%memory)	900880(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:31(run durning time)
2016-11-23_07:44:39	16698(PID)	0.4(%memory)	901908(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:33(run durning time)
2016-11-23_07:44:41	16698(PID)	0.4(%memory)	901912(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:35(run durning time)
2016-11-23_07:44:43	16698(PID)	0.4(%memory)	901912(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:37(run durning time)
2016-11-23_07:44:45	16698(PID)	0.4(%memory)	901912(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:40(run durning time)
2016-11-23_07:44:47	16698(PID)	0.4(%memory)	901912(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:42(run durning time)
2016-11-23_07:44:49	16698(PID)	0.4(%memory)	901912(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:44(run durning time)
2016-11-23_07:44:51	16698(PID)	0.4(%memory)	901928(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:46(run durning time)
2016-11-23_07:44:53	16698(PID)	0.4(%memory)	901928(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:48(run durning time)
2016-11-23_07:44:55	16698(PID)	0.4(%memory)	901932(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:51(run durning time)
2016-11-23_07:44:57	16698(PID)	0.4(%memory)	901932(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:53(run durning time)
2016-11-23_07:44:59	16698(PID)	0.4(%memory)	901932(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:55(run durning time)
2016-11-23_07:45:01	16698(PID)	0.4(%memory)	901932(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:57(run durning time)
2016-11-23_07:45:03	16698(PID)	0.4(%memory)	901932(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	11:59(run durning time)
2016-11-23_07:45:05	16698(PID)	0.4(%memory)	902960(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	12:01(run durning time)
2016-11-23_07:45:07	16698(PID)	0.4(%memory)	902960(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	12:03(run durning time)
2016-11-23_07:45:09	16698(PID)	0.4(%memory)	902960(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	12:06(run durning time)
2016-11-23_07:45:11	16698(PID)	0.4(%memory)	902964(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	12:08(run durning time)
2016-11-23_07:45:13	16698(PID)	0.4(%memory)	902964(KB memory)	 923 MiB_GPU_MEM	07:33(begin time)	12:10(run durning time)
2016-11-23_07:45:15	16698(PID)	0.4(%memory)	902972(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:12(run durning time)
2016-11-23_07:45:17	16698(PID)	0.4(%memory)	902976(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:14(run durning time)
2016-11-23_07:45:19	16698(PID)	0.4(%memory)	902976(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:16(run durning time)
2016-11-23_07:45:21	16698(PID)	0.4(%memory)	902976(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:19(run durning time)
2016-11-23_07:45:23	16698(PID)	0.4(%memory)	902976(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:21(run durning time)
2016-11-23_07:45:25	16698(PID)	0.4(%memory)	904004(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:23(run durning time)
2016-11-23_07:45:27	16698(PID)	0.4(%memory)	904004(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:25(run durning time)
2016-11-23_07:45:30	16698(PID)	0.4(%memory)	904008(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:27(run durning time)
2016-11-23_07:45:32	16698(PID)	0.4(%memory)	904008(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:29(run durning time)
2016-11-23_07:45:34	16698(PID)	0.4(%memory)	904012(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:31(run durning time)
2016-11-23_07:45:36	16698(PID)	0.4(%memory)	904016(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:34(run durning time)
2016-11-23_07:45:38	16698(PID)	0.4(%memory)	904016(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:36(run durning time)
2016-11-23_07:45:40	16698(PID)	0.4(%memory)	904016(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:38(run durning time)
2016-11-23_07:45:42	16698(PID)	0.4(%memory)	904020(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:40(run durning time)
2016-11-23_07:45:44	16698(PID)	0.4(%memory)	904020(KB memory)	 924 MiB_GPU_MEM	07:33(begin time)	12:42(run durning time)
2016-11-23_07:45:46	16698(PID)	0.4(%memory)	905060(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	12:44(run durning time)
2016-11-23_07:45:48	16698(PID)	0.4(%memory)	905060(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	12:47(run durning time)
2016-11-23_07:45:50	16698(PID)	0.4(%memory)	905068(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	12:49(run durning time)
2016-11-23_07:45:52	16698(PID)	0.4(%memory)	905068(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	12:51(run durning time)
2016-11-23_07:45:54	16698(PID)	0.4(%memory)	906100(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	12:53(run durning time)
2016-11-23_07:45:56	16698(PID)	0.4(%memory)	906100(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	12:55(run durning time)
2016-11-23_07:45:58	16698(PID)	0.4(%memory)	906100(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	12:57(run durning time)
2016-11-23_07:46:00	16698(PID)	0.4(%memory)	906104(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	12:59(run durning time)
2016-11-23_07:46:02	16698(PID)	0.4(%memory)	906104(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:02(run durning time)
2016-11-23_07:46:04	16698(PID)	0.4(%memory)	906104(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:04(run durning time)
2016-11-23_07:46:06	16698(PID)	0.4(%memory)	906104(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:06(run durning time)
2016-11-23_07:46:08	16698(PID)	0.4(%memory)	906104(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:08(run durning time)
2016-11-23_07:46:10	16698(PID)	0.4(%memory)	906108(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:10(run durning time)
2016-11-23_07:46:12	16698(PID)	0.4(%memory)	906108(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:12(run durning time)
2016-11-23_07:46:14	16698(PID)	0.4(%memory)	906112(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:14(run durning time)
2016-11-23_07:46:16	16698(PID)	0.4(%memory)	906112(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:17(run durning time)
2016-11-23_07:46:18	16698(PID)	0.4(%memory)	907144(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:19(run durning time)
2016-11-23_07:46:20	16698(PID)	0.4(%memory)	907144(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:21(run durning time)
2016-11-23_07:46:22	16698(PID)	0.4(%memory)	907144(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:23(run durning time)
2016-11-23_07:46:24	16698(PID)	0.4(%memory)	907144(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:25(run durning time)
2016-11-23_07:46:26	16698(PID)	0.4(%memory)	907156(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:27(run durning time)
2016-11-23_07:46:28	16698(PID)	0.4(%memory)	907156(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:30(run durning time)
2016-11-23_07:46:30	16698(PID)	0.4(%memory)	907164(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:32(run durning time)
2016-11-23_07:46:32	16698(PID)	0.4(%memory)	908192(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:34(run durning time)
2016-11-23_07:46:34	16698(PID)	0.4(%memory)	908192(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:36(run durning time)
2016-11-23_07:46:36	16698(PID)	0.4(%memory)	908192(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:38(run durning time)
2016-11-23_07:46:38	16698(PID)	0.4(%memory)	908192(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:40(run durning time)
2016-11-23_07:46:40	16698(PID)	0.4(%memory)	908192(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:42(run durning time)
2016-11-23_07:46:42	16698(PID)	0.4(%memory)	908192(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:44(run durning time)
2016-11-23_07:46:44	16698(PID)	0.4(%memory)	908196(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:47(run durning time)
2016-11-23_07:46:46	16698(PID)	0.4(%memory)	908200(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:49(run durning time)
2016-11-23_07:46:48	16698(PID)	0.4(%memory)	908204(KB memory)	 925 MiB_GPU_MEM	07:33(begin time)	13:51(run durning time)
